660c94,192.168.65.1,GET,http://localhost:8787/admin,1710498850,,200,request
97f1a9,192.168.65.1,GET,http://localhost:8787/admin,1710498887,,200,request
971c89,192.168.65.1,GET,http://localhost:8787/admin,1710499095,a017ca,500,request
a017ca,192.168.65.1,GET,http://localhost:8787/admin,1710499095,,500,request
39afd2,192.168.65.1,GET,http://localhost:8787/admin,1710499208,,302,request
be5d6f,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499208,,200,request
7a6838,192.168.65.1,GET,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499220,,200,request
99f9a2,192.168.65.1,GET,http://localhost:8787/admin,1710499223,,302,request
f8b0d4,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499224,,200,request
b98d85,192.168.65.1,GET,http://localhost:8787/admin,1710499224,,302,request
643dda,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499225,,200,request
9765a9,192.168.65.1,GET,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499425,,200,request
1a7f16,192.168.65.1,POST,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499437,,302,request
c082e4,192.168.65.1,GET,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499438,,200,request
13c7b5,192.168.65.1,POST,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499442,,302,request
475af3,192.168.65.1,GET,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499443,,200,request
809a86,192.168.65.1,POST,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499448,,302,request
6d01f6,192.168.65.1,GET,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499448,,200,request
4ff535,192.168.65.1,POST,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499454,,302,request
ab2e84,192.168.65.1,GET,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499454,,200,request
e1761e,192.168.65.1,POST,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499459,,302,request
9fc65c,192.168.65.1,GET,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499460,,200,request
9d5927,192.168.65.1,GET,http://localhost:8787/admin,1710499465,,302,request
f47f0e,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499466,,200,request
2e7793,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499531,,200,request
8a3118,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499544,,200,request
e1f6c7,192.168.65.1,GET,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499547,,200,request
e556d0,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499560,,200,request
c1bcd9,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1710499562,,200,request
ba31ea,192.168.65.1,GET,http://localhost:8787/admin,1710499570,,302,request
741b9d,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CEntity%5CMovie,1710499570,793880,500,request
793880,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CEntity%5CMovie,1710499570,,500,request
6f2258,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CEntity%5CMovie,1710499647,729f92,500,request
729f92,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CEntity%5CMovie,1710499647,,500,request
9874ce,192.168.65.1,GET,http://localhost:8787/admin,1710499650,,302,request
4d7541,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMovieCrudController,1710499650,,200,request
b51cab,192.168.65.1,GET,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMovieCrudController,1710499653,,200,request
8e01d2,192.168.65.1,POST,http://localhost:8787/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMovieCrudController,1710499674,,302,request
2a79bc,192.168.65.1,GET,http://localhost:8787/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMovieCrudController,1710499675,,200,request
